7299145, 0, 0, 1.17999, 1.76998, 0.0979392, -1.01582
7300218, 0, 0, 1.23898, 1.71098, 0.0979503, -1.01587
7301293, 0, 0, 1.23898, 1.82898, 0.0979596, -1.01591
7302659, 0, 0, 1.17999, 1.76998, 0.0979726, -1.01597
7303937, 0, 0, 1.23898, 1.82898, 0.0979874, -1.01604
7305012, 0, 0, 1.17999, 1.88798, 0.0979967, -1.01608
7306088, 0, 0, 1.17999, 1.88798, 0.0980097, -1.01614
7307160, 0, 0, 1.17999, 1.94698, 0.098019, -1.01618
7308244, 0, 0, 1.17999, 1.88798, 0.0980301, -1.01623
7309316, 0, 0, 1.23898, 1.88798, 0.0980432, -1.01629
7310386, 0, 0, 1.17999, 1.94698, 0.0980525, -1.01633
7311565, 0, 0, 1.23898, 1.94698, 0.0980655, -1.01639
7312653, 0, 0, 1.23898, 1.94698, 0.0980767, -1.01644
7313737, 0, 0, 1.23898, 1.94698, 0.0980878, -1.01649
7314820, 0, 0, 1.17999, 2.00597, 0.0981009, -1.01655
7315921, 0, 0, 1.17999, 2.00597, 0.0981121, -1.0166
7316997, 0, 0, 1.17999, 2.06497, 0.0981214, -1.01664
7318068, 0, 0, 1.23898, 2.00597, 0.0981344, -1.0167
7319249, 0, 0, 1.23898, 2.06497, 0.0981456, -1.01675
7320335, 0, 0, 1.17999, 2.06497, 0.0981587, -1.01681
7321410, 0, 0, 1.17999, 2.06497, 0.0981699, -1.01686
7322479, 0, 0, 1.23898, 2.12397, 0.0981811, -1.01691
7323547, 0, 0, 1.23898, 2.06497, 0.0981923, -1.01696
7324624, 0, 0, 1.23898, 2.12397, 0.0982035, -1.01701
7325696, 0, 0, 1.23898, 2.12397, 0.0982166, -1.01707
7326765, 0, 0, 1.29798, 2.12397, 0.0982279, -1.01712
7327833, 0, 0, 1.29798, 2.24197, 0.0982429, -1.01719
7328917, 0, 0, 1.29798, 2.24197, 0.0982541, -1.01724
7329994, 0, 0, 1.23898, 2.30097, 0.0982654, -1.01729
7331065, 0, 0, 1.23898, 2.30097, 0.0982804, -1.01735
7332137, 0, 0, 1.29798, 2.35997, 0.0982916, -1.01741
7333222, 0, 0, 1.23898, 2.35997, 0.0983048, -1.01746
7334301, 0, 0, 1.35698, 2.41897, 0.0983179, -1.01752
7335380, 0, 0, 1.29798, 2.41897, 0.0983311, -1.01758
7336453, 0, 0, 1.29798, 2.35997, 0.098348, -1.01766
7337525, 0, 0, 1.29798, 2.41897, 0.0983593, -1.01771
7338601, 0, 0, 1.41598, 2.41897, 0.0983744, -1.01777
7339675, 0, 0, 1.29798, 2.41897, 0.0983857, -1.01782
7340747, 0, 0, 1.41598, 2.41897, 0.0983989, -1.01788
7341815, 0, 0, 1.35698, 2.47797, 0.098414, -1.01795
7342882, 0, 0, 1.41598, 2.47797, 0.0984253, -1.018
7343950, 0, 0, 1.41598, 2.53697, 0.0984423, -1.01808
7345034, 0, 0, 1.41598, 2.47797, 0.0984556, -1.01814
7346106, 0, 0, 1.41598, 2.65497, 0.0984726, -1.01821
7347172, 0, 0, 1.41598, 2.65497, 0.0984859, -1.01827
7348255, 0, 0, 1.41598, 2.65497, 0.098501, -1.01834
7349321, 0, 0, 1.47498, 2.59597, 0.0985143, -1.0184
7350387, 0, 0, 1.41598, 2.65497, 0.0985314, -1.01847
7351454, 0, 0, 1.41598, 2.65497, 0.0985447, -1.01853
7352520, 0, 0, 1.41598, 2.71397, 0.0985599, -1.0186
7353587, 0, 0, 1.35698, 2.77297, 0.098577, -1.01867
7354653, 0, 0, 1.41598, 2.71397, 0.0985904, -1.01873
7355719, 0, 0, 1.35698, 2.71397, 0.0986075, -1.01881
7356787, 0, 0, 1.47498, 2.71397, 0.0986228, -1.01887
7357857, 0, 0, 1.47498, 2.77297, 0.0986399, -1.01895
7358924, 0, 0, 1.53398, 2.83196, 0.0986552, -1.01902
7359989, 0, 0, 1.47498, 2.77297, 0.0986705, -1.01908
7361053, 0, 0, 1.47498, 2.77297, 0.0986877, -1.01916
7362118, 0, 0, 1.53398, 2.77297, 0.0987011, -1.01922
7363183, 0, 0, 1.47498, 2.94996, 0.0987184, -1.01929
7364244, 0, 0, 1.53398, 2.89096, 0.0987356, -1.01937
7365308, 0, 0, 1.47498, 2.89096, 0.0987529, -1.01944
7366371, 0, 0, 1.53398, 2.89096, 0.0987683, -1.01951
7367438, 0, 0, 1.53398, 2.94996, 0.0987856, -1.01959
7368503, 0, 0, 1.53398, 3.00896, 0.0988029, -1.01966
7369566, 0, 0, 1.53398, 3.00896, 0.0988202, -1.01974
7370631, 0, 0, 1.53398, 3.12696, 0.0988376, -1.01981
7371695, 0, 0, 1.59298, 3.06796, 0.098853, -1.01988
7372758, 0, 0, 1.53398, 3.12696, 0.0988704, -1.01996
7373823, 0, 0, 1.53398, 3.18596, 0.0988878, -1.02003
7374886, 0, 0, 1.53398, 3.12696, 0.0989052, -1.02011
7375951, 0, 0, 1.59298, 3.12696, 0.0989226, -1.02018
7377014, 0, 0, 1.59298, 3.12696, 0.098942, -1.02027
7378082, 0, 0, 1.59298, 3.18596, 0.0989575, -1.02033
7379147, 0, 0, 1.65198, 3.18596, 0.098975, -1.02041
7380213, 0, 0, 1.65198, 3.12696, 0.0989924, -1.02048
7381279, 0, 0, 1.65198, 3.18596, 0.0990119, -1.02057
7382344, 0, 0, 1.65198, 3.18596, 0.0990294, -1.02064
7383409, 0, 0, 1.65198, 3.24496, 0.0990489, -1.02073
7384476, 0, 0, 1.65198, 3.24496, 0.0990664, -1.0208
7385542, 0, 0, 1.65198, 3.18596, 0.099084, -1.02088
7386609, 0, 0, 1.65198, 3.18596, 0.0991035, -1.02096
7387682, 0, 0, 1.71098, 3.18596, 0.0991211, -1.02104
7388874, 0, 0, 1.65198, 3.24496, 0.0991446, -1.02114
7390322, 0, 0, 1.76998, 3.36296, 0.09917, -1.02125
7391415, 0, 0, 1.59298, 3.36296, 0.0991896, -1.02133
7392492, 0, 0, 1.71098, 3.36296, 0.0992092, -1.02141
7393571, 0, 0, 1.71098, 3.30396, 0.0992269, -1.02149
7394664, 0, 0, 1.65198, 3.24496, 0.0992485, -1.02158
7395761, 0, 0, 1.65198, 3.30396, 0.0992682, -1.02166
7396862, 0, 0, 1.82898, 3.30396, 0.0992879, -1.02175
7398058, 0, 0, 1.76998, 3.24496, 0.0993076, -1.02183
7399144, 0, 0, 1.82898, 3.24496, 0.0993253, -1.02191
7400275, 0, 0, 1.82898, 3.24496, 0.099347, -1.022
7401351, 0, 0, 1.76998, 3.36296, 0.0993648, -1.02207
7402425, 0, 0, 1.82898, 3.24496, 0.0993806, -1.02214
7403524, 0, 0, 1.88798, 3.18596, 0.0994024, -1.02223
7404744, 0, 0, 1.94698, 3.24496, 0.0994262, -1.02233
7405836, 0, 0, 1.94698, 3.24496, 0.099444, -1.02241
7406913, 0, 0, 1.94698, 3.36296, 0.0994639, -1.02249
7407997, 0, 0, 1.88798, 3.36296, 0.0994837, -1.02258
7409072, 0, 0, 1.94698, 3.30396, 0.0995036, -1.02266
7410144, 0, 0, 1.94698, 3.48096, 0.0995215, -1.02274
7411513, 0, 0, 1.94698, 3.48096, 0.0995474, -1.02284
7412593, 0, 0, 1.88798, 3.42196, 0.0995653, -1.02292
7413687, 0, 0, 1.88798, 3.42196, 0.0995852, -1.023
7414766, 0, 0, 1.94698, 3.48096, 0.0996032, -1.02308
7415834, 0, 0, 1.94698, 3.42196, 0.0996231, -1.02316
7416912, 0, 0, 1.94698, 3.42196, 0.0996431, -1.02325
7417982, 0, 0, 1.94698, 3.36296, 0.0996611, -1.02332
7419048, 0, 0, 2.00597, 3.36296, 0.0996811, -1.02341
7420114, 0, 0, 2.06497, 3.36296, 0.0996971, -1.02347
7421181, 0, 0, 2.06497, 3.36296, 0.0997192, -1.02356
7422264, 0, 0, 2.00597, 3.30396, 0.0997372, -1.02364
7423339, 0, 0, 2.06497, 3.36296, 0.0997573, -1.02372
7424407, 0, 0, 1.94698, 3.36296, 0.0997753, -1.0238
7425476, 0, 0, 2.00597, 3.24496, 0.0997954, -1.02388
7426542, 0, 0, 1.94698, 3.30396, 0.0998155, -1.02397
7427620, 0, 0, 2.06497, 3.24496, 0.0998336, -1.02404
7428696, 0, 0, 2.06497, 3.30396, 0.0998537, -1.02412
7429766, 0, 0, 2.12397, 3.18596, 0.0998738, -1.02421
7430837, 0, 0, 2.00597, 3.06796, 0.099892, -1.02428
7431907, 0, 0, 2.06497, 2.94996, 0.0999101, -1.02436
7433205, 0, 0, 2.00597, 3.00896, 0.0999343, -1.02446
7434484, 0, 0, 2.06497, 2.94996, 0.0999565, -1.02455
7435566, 0, 0, 2.06497, 2.94996, 0.0999747, -1.02463
7436635, 0, 0, 2.06497, 3.00896, 0.0999949, -1.02471
7437708, 0, 0, 2.12397, 2.94996, 0.100013, -1.02479
7438791, 0, 0, 2.12397, 3.06796, 0.100033, -1.02487
7439865, 0, 0, 2.06497, 3.18596, 0.100052, -1.02494
7440935, 0, 0, 2.06497, 3.12696, 0.100072, -1.02503
7442019, 0, 0, 2.12397, 3.06796, 0.10009, -1.0251
7443091, 0, 0, 2.12397, 3.06796, 0.10011, -1.02519
7444312, 0, 0, 2.12397, 3.06796, 0.100129, -1.02526
7445395, 0, 0, 2.18297, 3.00896, 0.100151, -1.02535
7447294, 0, 0, 2.12397, 2.94996, 0.100183, -1.02549
7448407, 0, 0, 2.06497, 3.00896, 0.100202, -1.02556
7449508, 0, 0, 2.06497, 3.00896, 0.10022, -1.02564
7450621, 0, 0, 2.12397, 3.00896, 0.10024, -1.02572
7451995, 0, 0, 2.12397, 2.94996, 0.100263, -1.02581
7453069, 0, 0, 2.12397, 2.89096, 0.100281, -1.02589
7454160, 0, 0, 2.06497, 2.89096, 0.100299, -1.02596
7455261, 0, 0, 2.12397, 2.89096, 0.100315, -1.02603
7456381, 0, 0, 2.06497, 2.89096, 0.100336, -1.02611
7457471, 0, 0, 2.06497, 2.89096, 0.100354, -1.02619
7458553, 0, 0, 2.06497, 2.94996, 0.100375, -1.02627
7459624, 0, 0, 2.12397, 2.94996, 0.100391, -1.02634
7460705, 0, 0, 2.06497, 2.89096, 0.100411, -1.02642
7461782, 0, 0, 2.06497, 2.94996, 0.100428, -1.02649
7462851, 0, 0, 2.06497, 2.94996, 0.100448, -1.02657
7463926, 0, 0, 2.12397, 2.94996, 0.100466, -1.02665
7464993, 0, 0, 2.18297, 2.89096, 0.100487, -1.02673
7466077, 0, 0, 2.18297, 2.89096, 0.100505, -1.02681
7467217, 0, 0, 2.24197, 2.89096, 0.100526, -1.02689
7468278, 0, 0, 2.18297, 2.89096, 0.100546, -1.02698
7469348, 0, 0, 2.18297, 2.89096, 0.10056, -1.02703
7470423, 0, 0, 2.12397, 2.83196, 0.100581, -1.02712
7471490, 0, 0, 2.24197, 2.77297, 0.100599, -1.02719
7472554, 0, 0, 2.18297, 2.77297, 0.100618, -1.02727
7473623, 0, 0, 2.18297, 2.83196, 0.100636, -1.02734
7474692, 0, 0, 2.18297, 2.83196, 0.100655, -1.02742
7475764, 0, 0, 2.18297, 2.83196, 0.100677, -1.02751
7476827, 0, 0, 2.06497, 2.89096, 0.100696, -1.02759
7477909, 0, 0, 2.12397, 2.94996, 0.100714, -1.02766
7479064, 0, 0, 2.18297, 2.94996, 0.100735, -1.02774
7480126, 0, 0, 2.18297, 3.00896, 0.100753, -1.02782
7481186, 0, 0, 2.12397, 3.00896, 0.100774, -1.0279
7482245, 0, 0, 2.18297, 2.89096, 0.100792, -1.02798
7483305, 0, 0, 2.18297, 2.94996, 0.100811, -1.02805
7484364, 0, 0, 2.18297, 2.94996, 0.100829, -1.02813
7485423, 0, 0, 2.18297, 2.94996, 0.100848, -1.0282
7486481, 0, 0, 2.12397, 2.94996, 0.100868, -1.02829
7487541, 0, 0, 2.12397, 2.89096, 0.100885, -1.02835
7488610, 0, 0, 2.06497, 2.94996, 0.100906, -1.02844
7489672, 0, 0, 2.12397, 2.94996, 0.100924, -1.02851
7490731, 0, 0, 2.06497, 3.00896, 0.100941, -1.02858
7491790, 0, 0, 2.00597, 3.00896, 0.100959, -1.02865
7492848, 0, 0, 2.06497, 2.94996, 0.10098, -1.02874
7493913, 0, 0, 2.12397, 2.94996, 0.100994, -1.0288
7494976, 0, 0, 2.06497, 2.94996, 0.101013, -1.02887
7496036, 0, 0, 2.12397, 2.89096, 0.101036, -1.02896
7497095, 0, 0, 2.18297, 2.89096, 0.101054, -1.02904
7498154, 0, 0, 2.12397, 2.77297, 0.101071, -1.02911
7499223, 0, 0, 2.12397, 2.83196, 0.101087, -1.02917
7500269, 0, 0, 2.12397, 2.89096, 0.101106, -1.02925
7501330, 0, 0, 2.12397, 2.77297, 0.101125, -1.02932
7502388, 0, 0, 2.06497, 2.83196, 0.101143, -1.0294
7503505, 0, 0, 2.06497, 2.77297, 0.10116, -1.02946
7504632, 0, 0, 2.00597, 2.89096, 0.101181, -1.02955
7505735, 0, 0, 2.00597, 2.83196, 0.101199, -1.02962
7506810, 0, 0, 2.00597, 2.77297, 0.101216, -1.02969
7507873, 0, 0, 2.00597, 2.71397, 0.101235, -1.02977
7508954, 0, 0, 2.00597, 2.71397, 0.101251, -1.02983
7510021, 0, 0, 2.00597, 2.71397, 0.101272, -1.02992
7511415, 0, 0, 1.94698, 2.77297, 0.101293, -1.03
7512476, 0, 0, 2.00597, 2.71397, 0.101311, -1.03007
7513539, 0, 0, 1.94698, 2.77297, 0.101328, -1.03014
7514606, 0, 0, 2.00597, 2.83196, 0.101349, -1.03022
7515683, 0, 0, 2.00597, 2.83196, 0.101365, -1.03029
7516750, 0, 0, 2.00597, 2.83196, 0.10138, -1.03035
7518271, 0, 0, 2.00597, 2.71397, 0.101407, -1.03046
7519344, 0, 0, 1.94698, 2.71397, 0.101428, -1.03054
7520430, 0, 0, 2.00597, 2.71397, 0.101445, -1.03061
7521493, 0, 0, 2.06497, 2.71397, 0.101461, -1.03068
7522552, 0, 0, 2.06497, 2.71397, 0.101478, -1.03074
7523611, 0, 0, 2.06497, 2.77297, 0.101495, -1.03081
7524682, 0, 0, 2.06497, 2.77297, 0.101513, -1.03088
7525757, 0, 0, 2.06497, 2.71397, 0.101532, -1.03096
7526818, 0, 0, 2.06497, 2.65497, 0.101549, -1.03103
7527876, 0, 0, 2.06497, 2.71397, 0.101566, -1.03109
7528935, 0, 0, 2.18297, 2.65497, 0.101582, -1.03116
7529993, 0, 0, 2.18297, 2.53697, 0.101601, -1.03123
7531052, 0, 0, 2.24197, 2.59597, 0.101618, -1.0313
7532116, 0, 0, 2.12397, 2.59597, 0.101637, -1.03138
7533176, 0, 0, 2.12397, 2.59597, 0.101655, -1.03145
7534235, 0, 0, 2.06497, 2.59597, 0.101674, -1.03153
7535294, 0, 0, 2.06497, 2.59597, 0.101691, -1.03159
7536352, 0, 0, 2.12397, 2.59597, 0.101708, -1.03166
7537412, 0, 0, 2.00597, 2.59597, 0.101726, -1.03174
7538471, 0, 0, 2.06497, 2.59597, 0.101745, -1.03181
7539530, 0, 0, 2.06497, 2.59597, 0.101762, -1.03188
7540589, 0, 0, 2.00597, 2.59597, 0.101779, -1.03194
7541649, 0, 0, 2.06497, 2.59597, 0.1018, -1.03203
7542714, 0, 0, 2.12397, 2.53697, 0.101816, -1.03209
7543775, 0, 0, 2.06497, 2.53697, 0.101835, -1.03217
7544843, 0, 0, 2.12397, 2.59597, 0.101854, -1.03224
7545907, 0, 0, 2.12397, 2.59597, 0.101871, -1.03231
7546968, 0, 0, 2.12397, 2.65497, 0.10189, -1.03239
7548029, 0, 0, 2.06497, 2.59597, 0.101909, -1.03246
7549088, 0, 0, 2.12397, 2.59597, 0.101927, -1.03254
7550147, 0, 0, 2.18297, 2.65497, 0.101946, -1.03261
7551204, 0, 0, 2.18297, 2.65497, 0.101965, -1.03269
7552297, 0, 0, 2.12397, 2.59597, 0.101984, -1.03276
7553369, 0, 0, 2.12397, 2.59597, 0.102001, -1.03283
7554431, 0, 0, 2.18297, 2.53697, 0.10202, -1.0329
7555489, 0, 0, 2.18297, 2.47797, 0.102036, -1.03297
7556547, 0, 0, 2.24197, 2.53697, 0.102055, -1.03305
7557606, 0, 0, 2.24197, 2.53697, 0.102074, -1.03312
7558667, 0, 0, 2.41897, 2.47797, 0.102091, -1.03319
7559726, 0, 0, 2.41897, 2.47797, 0.10211, -1.03326
7560791, 0, 0, 2.47797, 2.41897, 0.102125, -1.03332
7561852, 0, 0, 2.41897, 2.47797, 0.102143, -1.0334
7562911, 0, 0, 2.35997, 2.41897, 0.102162, -1.03347
7564027, 0, 0, 2.30097, 2.47797, 0.102179, -1.03354
7565092, 0, 0, 2.35997, 2.41897, 0.102196, -1.0336
7566153, 0, 0, 2.24197, 2.35997, 0.102213, -1.03367
7567212, 0, 0, 2.41897, 2.41897, 0.102229, -1.03374
7568258, 0, 0, 2.30097, 2.35997, 0.102246, -1.0338
7569322, 0, 0, 2.35997, 2.35997, 0.102263, -1.03387
7570382, 0, 0, 2.35997, 2.30097, 0.10228, -1.03394
7571442, 0, 0, 2.35997, 2.35997, 0.102297, -1.03401
7572503, 0, 0, 2.35997, 2.24197, 0.102313, -1.03407
7573563, 0, 0, 2.30097, 2.30097, 0.10233, -1.03414
7574628, 0, 0, 2.35997, 2.24197, 0.102347, -1.03421
7575702, 0, 0, 2.30097, 2.30097, 0.102364, -1.03427
7576764, 0, 0, 2.35997, 2.24197, 0.10238, -1.03434
7577824, 0, 0, 2.41897, 2.24197, 0.102397, -1.03441
7578884, 0, 0, 2.47797, 2.12397, 0.102414, -1.03447
7579946, 0, 0, 2.35997, 2.24197, 0.102433, -1.03455
7581006, 0, 0, 2.41897, 2.12397, 0.10245, -1.03461
7582066, 0, 0, 2.35997, 2.18297, 0.102466, -1.03468
7583126, 0, 0, 2.41897, 2.24197, 0.102481, -1.03474
7584185, 0, 0, 2.47797, 2.18297, 0.1025, -1.03481
7585249, 0, 0, 2.47797, 2.18297, 0.102519, -1.03489
7586310, 0, 0, 2.47797, 2.18297, 0.102536, -1.03496
7587370, 0, 0, 2.41897, 2.24197, 0.102555, -1.03503
7588434, 0, 0, 2.35997, 2.24197, 0.102571, -1.0351
7589494, 0, 0, 2.47797, 2.24197, 0.10259, -1.03517
7590555, 0, 0, 2.41897, 2.24197, 0.102609, -1.03525
7591615, 0, 0, 2.47797, 2.18297, 0.102626, -1.03532
7592679, 0, 0, 2.47797, 2.24197, 0.102645, -1.03539
7593740, 0, 0, 2.47797, 2.18297, 0.102664, -1.03547
7594800, 0, 0, 2.47797, 2.24197, 0.102682, -1.03554
7595865, 0, 0, 2.53697, 2.24197, 0.102701, -1.03562
7596944, 0, 0, 2.53697, 2.30097, 0.10272, -1.03569
7598005, 0, 0, 2.53697, 2.24197, 0.102739, -1.03577
7599067, 0, 0, 2.47797, 2.30097, 0.102756, -1.03583
7600127, 0, 0, 2.47797, 2.30097, 0.102775, -1.03591
7601189, 0, 0, 2.47797, 2.24197, 0.102791, -1.03597
7602248, 0, 0, 2.47797, 2.30097, 0.10281, -1.03605
7603307, 0, 0, 2.53697, 2.24197, 0.102829, -1.03613
7604375, 0, 0, 2.41897, 2.18297, 0.102846, -1.03619
7605436, 0, 0, 2.41897, 2.12397, 0.102865, -1.03627
7606503, 0, 0, 2.35997, 2.12397, 0.102881, -1.03633
7607564, 0, 0, 2.47797, 2.18297, 0.1029, -1.03641
7608635, 0, 0, 2.47797, 2.12397, 0.102919, -1.03648
7609697, 0, 0, 2.53697, 2.12397, 0.102936, -1.03655
7610758, 0, 0, 2.47797, 2.06497, 0.102952, -1.03662
7611820, 0, 0, 2.47797, 2.12397, 0.102969, -1.03668
7612883, 0, 0, 2.47797, 2.06497, 0.102988, -1.03676
7613943, 0, 0, 2.47797, 2.00597, 0.103005, -1.03683
7615003, 0, 0, 2.41897, 2.06497, 0.103019, -1.03688
7616062, 0, 0, 2.35997, 2.06497, 0.103038, -1.03696
7617127, 0, 0, 2.35997, 2.00597, 0.103057, -1.03703
7618186, 0, 0, 2.35997, 1.94698, 0.103074, -1.0371
7619245, 0, 0, 2.35997, 2.00597, 0.103088, -1.03716
7620305, 0, 0, 2.41897, 2.00597, 0.103105, -1.03723
7621365, 0, 0, 2.47797, 1.94698, 0.103122, -1.03729
7622427, 0, 0, 2.47797, 1.88798, 0.103138, -1.03736
7623487, 0, 0, 2.47797, 1.94698, 0.103155, -1.03743
7624550, 0, 0, 2.47797, 1.94698, 0.103176, -1.03751
7625610, 0, 0, 2.47797, 1.94698, 0.10319, -1.03757
7626670, 0, 0, 2.47797, 2.00597, 0.103209, -1.03764
7627731, 0, 0, 2.47797, 1.88798, 0.103222, -1.03769
7628792, 0, 0, 2.47797, 1.94698, 0.103242, -1.03778
7629851, 0, 0, 2.47797, 1.88798, 0.103257, -1.03784
7630910, 0, 0, 2.53697, 1.88798, 0.103276, -1.03791
7631968, 0, 0, 2.53697, 1.94698, 0.10329, -1.03797
7633027, 0, 0, 2.59597, 1.94698, 0.103309, -1.03805
7634086, 0, 0, 2.53697, 1.94698, 0.103326, -1.03811
7635144, 0, 0, 2.53697, 1.94698, 0.103342, -1.03818
7636202, 0, 0, 2.53697, 1.94698, 0.103359, -1.03825
7637266, 0, 0, 2.53697, 1.94698, 0.103378, -1.03832
7638326, 0, 0, 2.53697, 1.88798, 0.103394, -1.03839
7639385, 0, 0, 2.53697, 1.88798, 0.103409, -1.03845
7640445, 0, 0, 2.47797, 1.88798, 0.103425, -1.03851
7641516, 0, 0, 2.41897, 1.94698, 0.103446, -1.0386
7642583, 0, 0, 2.47797, 1.82898, 0.103463, -1.03866
7643646, 0, 0, 2.41897, 1.82898, 0.103479, -1.03873
7644708, 0, 0, 2.47797, 1.76998, 0.103498, -1.03881
7645784, 0, 0, 2.41897, 1.82898, 0.103514, -1.03887
7646880, 0, 0, 2.47797, 1.76998, 0.103531, -1.03894
7647969, 0, 0, 2.53697, 1.82898, 0.103548, -1.03901
7649046, 0, 0, 2.53697, 1.82898, 0.103566, -1.03908
7650115, 0, 0, 2.59597, 1.82898, 0.103583, -1.03915
7651177, 0, 0, 2.59597, 1.82898, 0.103599, -1.03921
7652237, 0, 0, 2.59597, 1.82898, 0.103618, -1.03929
7653311, 0, 0, 2.47797, 1.82898, 0.103634, -1.03936
7654382, 0, 0, 2.53697, 1.82898, 0.103653, -1.03943
7655469, 0, 0, 2.53697, 1.94698, 0.103671, -1.03951
7656534, 0, 0, 2.59597, 1.82898, 0.103688, -1.03957
7657605, 0, 0, 2.59597, 1.82898, 0.103707, -1.03965
7658674, 0, 0, 2.65497, 1.82898, 0.103721, -1.03971
7659742, 0, 0, 2.65497, 1.82898, 0.103739, -1.03978
7660803, 0, 0, 2.59597, 1.76998, 0.103756, -1.03985
7661862, 0, 0, 2.59597, 1.76998, 0.103772, -1.03992
7662921, 0, 0, 2.47797, 1.82898, 0.103791, -1.03999
7663980, -69.5371, 7.44891, 2.53697, 1.82898, 0.103807, -1.04006
7665039, -69.5371, 7.44891, 1.71098, 2.18297, 0.103824, -1.04013
7666098, -69.5371, 7.44891, -3.42196, 3.53996, 0.103842, -1.0402
7667157, -69.5371, 7.44891, -8.96789, 4.48394, 0.103859, -1.04027
7668215, -69.5371, 7.44891, -13.3338, 4.83794, 0.103875, -1.04033
7669274, -69.5371, 7.44891, -16.7558, 4.95594, 0.103892, -1.0404
7670333, -69.5371, 7.44891, -13.5108, 5.07394, 0.103904, -1.04045
7671390, -69.5371, 7.44891, -10.0889, 5.07394, 0.103918, -1.04051
7672450, -69.5371, 7.44891, -7.37491, 5.19193, 0.103931, -1.04056
7673510, -69.5371, 7.44891, -5.07394, 5.07394, 0.103945, -1.04062
7674570, -69.5436, 7.50544, -4.24795, 5.01494, 0.103955, -1.04066
7675630, -69.5436, 7.50544, -3.95295, 4.71994, 0.103966, -1.0407
7676690, -69.5436, 7.50544, -4.71994, 4.42494, 0.103976, -1.04074
7677750, -69.5436, 7.50544, -5.19193, 4.12995, 0.103986, -1.04079
7678813, -69.5436, 7.50544, -5.48693, 3.89395, 0.103992, -1.04081
7679875, -69.5436, 7.50544, -4.54294, 3.59895, 0.104003, -1.04085
7680935, -69.5436, 7.50544, -2.41897, 3.36296, 0.104011, -1.04089
7681994, -69.5436, 7.50544, -2.18297, 3.30396, 0.104019, -1.04092
7683054, -69.5436, 7.50544, -2.47797, 3.36296, 0.104025, -1.04094
7684114, -69.5436, 7.50544, -3.59895, 3.36296, 0.104031, -1.04097
7685176, -69.4805, 7.53586, -4.12995, 3.18596, 0.104036, -1.04099
7686235, -69.4805, 7.53586, -4.18895, 3.18596, 0.10404, -1.041
7687293, -69.4805, 7.53586, -3.89395, 3.12696, 0.104042, -1.04101
7688353, -69.4805, 7.53586, -3.06796, 3.06796, 0.104046, -1.04103
7689413, -69.4805, 7.53586, -2.65497, 2.89096, 0.104046, -1.04103
7690473, -69.4805, 7.53586, -2.53697, 2.94996, 0.104046, -1.04103
7691533, -69.4805, 7.53586, -2.59597, 2.89096, 0.10405, -1.04104
7692594, -69.4805, 7.53586, -3.36296, 2.94996, 0.104046, -1.04103
7693653, -69.4805, 7.53586, -3.48096, 2.89096, 0.104048, -1.04104
7694712, -69.4805, 7.53586, -3.48096, 2.83196, 0.104048, -1.04104
7695770, -69.3393, 7.54046, -3.24496, 2.83196, 0.104048, -1.04104
7696830, -69.3393, 7.54046, -2.53697, 2.77297, 0.10405, -1.04104
7697890, -69.3393, 7.54046, -2.41897, 2.94996, 0.10405, -1.04104
7698949, -69.3393, 7.54046, -3.24496, 3.00896, 0.10405, -1.04104
7700009, -69.3393, 7.54046, -3.77595, 3.00896, 0.104048, -1.04103
7701073, -69.3393, 7.54046, -3.77595, 3.12696, 0.104048, -1.04103
7702145, -69.3393, 7.54046, -3.77595, 3.12696, 0.104048, -1.04103
7703230, -69.3393, 7.54046, -4.07095, 3.24496, 0.104046, -1.04103
7704303, -69.3393, 7.54046, -4.48394, 3.18596, 0.104046, -1.04103
7705379, -69.3393, 7.54046, -4.66094, 3.24496, 0.104043, -1.04102
7711161, -69.0298, 7.53331, -4.36595, 3.77595, 0.104028, -1.04096
7712236, -69.0298, 7.53331, -4.30695, 3.83495, 0.104021, -1.04093
7713338, -69.0298, 7.53331, -4.66094, 3.77595, 0.104016, -1.04092
7714445, -69.0298, 7.53331, -5.25093, 3.65795, 0.104012, -1.0409
7715517, -69.0298, 7.53331, -5.60493, 3.77595, 0.104007, -1.04088
7716590, -69.0298, 7.53331, -5.66393, 3.65795, 0.104, -1.04086
7717657, -69.0298, 7.53331, -5.72293, 3.71695, 0.103996, -1.04084
7718721, -69.0298, 7.53331, -5.60493, 3.71695, 0.103989, -1.04082
7719788, -69.0298, 7.53331, -5.95893, 3.77595, 0.103982, -1.04079
7720946, -69.0298, 7.53331, -5.95893, 3.83495, 0.103973, -1.04076
7722024, -68.7482, 7.51219, -6.01792, 3.77595, 0.103966, -1.04073
7723099, -68.7482, 7.51219, -6.13592, 3.71695, 0.103957, -1.0407
7724166, -68.7482, 7.51219, -6.84391, 3.71695, 0.10395, -1.04067
7725227, -68.7482, 7.51219, -6.84391, 3.53996, 0.103938, -1.04063
7726286, -68.7482, 7.51219, -6.66692, 3.53996, 0.103926, -1.04059
7727345, -68.7482, 7.51219, -6.66692, 3.48096, 0.103914, -1.04055
7728404, -68.7482, 7.51219, -6.78492, 3.48096, 0.103902, -1.04051
7729463, -68.7482, 7.51219, -7.13891, 3.53996, 0.10389, -1.04047
7730522, -68.7482, 7.51219, -7.13891, 3.53996, 0.103878, -1.04043
7731581, -68.7482, 7.51219, -7.13891, 3.48096, 0.103864, -1.04038
